ID,AAC_A,AAC_C,AAC_D,AAC_E,AAC_F,AAC_G,AAC_H,AAC_I,AAC_K,AAC_L,AAC_M,AAC_N,AAC_P,AAC_Q,AAC_R,AAC_S,AAC_T,AAC_V,AAC_W,AAC_Y
Seq_160,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00
Seq_161,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_162,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_163,37.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_164,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_165,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50
Seq_166,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_167,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50
Seq_168,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50
Seq_169,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50
Seq_170,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,12.50,0.00,12.50
Seq_172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_173,12.50,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_174,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,25.00,12.50,0.00,0.00,0.00,25.00,0.00,0.00
Seq_175,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_176,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_178,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_180,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_181,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_182,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,25.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_185,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_186,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00
Seq_187,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_188,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,0.00,12.50,0.00,12.50
Seq_189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_190,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_191,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_192,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_193,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,25.00,0.00,0.00,25.00
Seq_194,12.50,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,25.00,0.00,25.00,0.00,0.00,0.00,25.00
Seq_196,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_197,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,25.00,0.00,0.00,25.00
Seq_198,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,0.00,0.00,25.00
Seq_199,25.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00
Seq_200,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_201,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50
Seq_202,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_203,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,25.00,0.00,0.00,25.00
Seq_204,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00
Seq_205,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,0.00,0.00,25.00
Seq_206,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_207,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,12.50,12.50,0.00,12.50
Seq_208,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50
Seq_209,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,25.00,12.50,0.00,25.00
Seq_211,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_212,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_213,0.00,0.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00
Seq_214,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_215,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_216,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_217,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_218,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,0.00,0.00,25.00
Seq_219,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,25.00,0.00,0.00,25.00
Seq_220,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00
Seq_221,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_222,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_223,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,12.50,12.50,0.00,25.00
Seq_225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,25.00
Seq_226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,0.00,25.00
Seq_227,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,25.00
Seq_228,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,25.00
Seq_229,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00
Seq_230,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50
Seq_231,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_232,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_233,37.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_234,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,12.50,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_235,37.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_236,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00
Seq_237,0.00,0.00,12.50,0.00,12.50,12.50,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00
Seq_238,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_239,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,12.50,0.00,12.50,12.50,0.00,0.00,0.00
Seq_240,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_241,12.50,0.00,0.00,0.00,0.00,0.00,0.00,37.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_242,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50
Seq_243,0.00,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50
Seq_244,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_245,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00
Seq_246,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_247,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00
Seq_248,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,37.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00
Seq_249,25.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_250,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00
Seq_251,12.50,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50
Seq_252,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00
Seq_253,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00,25.00,0.00,0.00
Seq_254,0.00,25.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50
Seq_255,12.50,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,37.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00
Seq_256,25.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00
Seq_257,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00
Seq_258,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,25.00,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Seq_259,0.00,0.00,0.00,25.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50
Seq_260,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00,12.50
Seq_261,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_262,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,12.50,0.00,12.50,0.00,25.00,12.50,12.50,0.00,0.00,0.00,0.00
Seq_263,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,25.00,12.50,0.00,0.00,0.00,0.00
Seq_264,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00
Seq_265,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,12.50,0.00,0.00
Seq_266,12.50,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00
Seq_267,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,0.00,0.00
Seq_268,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_269,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,12.50,12.50,0.00,12.50,0.00,0.00
Seq_270,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,12.50,12.50,12.50,12.50,12.50,0.00,0.00,0.00,12.50
Seq_271,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,12.50,25.00,12.50,12.50,12.50,0.00,0.00,0.00,0.00
Seq_272,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,0.00,25.00,0.00,0.00,0.00,0.00,0.00
Seq_273,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_274,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_275,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_276,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,50.00,0.00,0.00
Seq_281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,50.00,0.00,0.00
Seq_283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,12.50,25.00,0.00,0.00
Seq_284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_285,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,12.50
Seq_288,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_289,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_290,0.00,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,12.50,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_292,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_294,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,12.50,12.50,37.50,0.00,0.00
Seq_296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,25.00,0.00,12.50
Seq_297,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,25.00,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_299,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,25.00,0.00,0.00
Seq_300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,12.50,0.00,37.50,0.00,0.00
Seq_301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_302,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,12.50,0.00,0.00,0.00,37.50,0.00,0.00
Seq_303,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_304,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,12.50,37.50,0.00,0.00
Seq_305,12.50,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50,0.00,12.50
Seq_306,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,12.50,37.50,0.00,0.00
Seq_307,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_308,0.00,0.00,0.00,12.50,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_309,0.00,0.00,0.00,0.00,12.50,25.00,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_310,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_311,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,25.00,0.00,0.00
Seq_312,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,25.00,12.50,12.50,0.00,12.50
Seq_313,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,37.50,0.00,0.00
Seq_314,12.50,0.00,0.00,0.00,0.00,12.50,0.00,12.50,0.00,12.50,0.00,12.50,0.00,0.00,12.50,0.00,0.00,25.00,0.00,0.00
Seq_315,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,25.00,0.00,25.00,0.00,0.00
Seq_316,12.50,0.00,0.00,0.00,12.50,12.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,12.50,12.50,25.00,0.00,0.00
Seq_317,12.50,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,12.50,0.00,12.50
Seq_318,0.00,0.00,0.00,0.00,12.50,25.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,25.00,0.00,0.00
Seq_319,0.00,0.00,0.00,0.00,12.50,25.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00
Seq_320,0.00,0.00,0.00,0.00,25.00,12.50,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,0.00,12.50,0.00,37.50,0.00,0.00
