ID,PCP_PC,PCP_NC,PCP_NE,PCP_PO,PCP_NP,PCP_AL,PCP_CY,PCP_AR,PCP_AC,PCP_BS,PCP_NE_pH,PCP_HB,PCP_HL,PCP_SC
Seq_976,0.25,0.0,0.75,0.0,0.75,0.625,0.125,0.125,0.0,0.25,0.75,0.625,0.375,0.0
Seq_977,0.0,0.125,0.875,0.125,0.625,0.5,0.25,0.125,0.125,0.0,0.875,0.75,0.375,0.0
Seq_978,0.375,0.25,0.375,0.0,0.375,0.25,0.125,0.125,0.25,0.375,0.375,0.375,0.5,0.0
Seq_979,0.0,0.25,0.75,0.375,0.375,0.0,0.0,0.375,0.25,0.0,0.75,0.75,0.0,0.0
Seq_980,0.375,0.0,0.625,0.125,0.5,0.5,0.125,0.0,0.0,0.375,0.625,0.375,0.5,0.0
Seq_981,0.0,0.25,0.75,0.375,0.375,0.0,0.0,0.5,0.25,0.0,0.75,0.625,0.0,0.0
Seq_982,0.25,0.125,0.625,0.125,0.375,0.25,0.125,0.125,0.125,0.25,0.625,0.375,0.5,0.0
Seq_983,0.0,0.0,1.0,0.375,0.5,0.375,0.125,0.25,0.0,0.0,1.0,0.5,0.25,0.0
Seq_984,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_985,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.75,0.25,0.0
Seq_986,0.0,0.125,0.875,0.25,0.375,0.375,0.25,0.125,0.125,0.0,0.875,0.5,0.5,0.0
Seq_987,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_988,0.25,0.125,0.625,0.25,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_989,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.25,0.125,0.125,0.75,0.375,0.25,0.0
Seq_990,0.25,0.25,0.5,0.125,0.375,0.25,0.125,0.25,0.25,0.25,0.5,0.375,0.375,0.0
Seq_991,0.25,0.125,0.625,0.125,0.375,0.25,0.125,0.125,0.125,0.25,0.625,0.375,0.5,0.0
Seq_992,0.125,0.0,0.875,0.125,0.75,0.75,0.25,0.0,0.0,0.125,0.875,0.625,0.375,0.0
Seq_993,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_994,0.25,0.0,0.75,0.125,0.625,0.625,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_995,0.0,0.0,1.0,0.25,0.5,0.375,0.25,0.25,0.0,0.0,1.0,0.625,0.5,0.0
Seq_996,0.25,0.125,0.625,0.125,0.5,0.375,0.125,0.125,0.125,0.25,0.625,0.5,0.375,0.0
Seq_997,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.0
Seq_998,0.5,0.0,0.5,0.0,0.5,0.5,0.125,0.0,0.0,0.5,0.5,0.375,0.625,0.0
Seq_999,0.0,0.0,1.0,0.25,0.75,0.75,0.125,0.0,0.0,0.0,1.0,0.625,0.125,0.0
Seq_1000,0.25,0.125,0.625,0.125,0.375,0.25,0.25,0.125,0.125,0.25,0.625,0.375,0.625,0.0
Seq_1001,0.25,0.125,0.625,0.125,0.375,0.25,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.125
Seq_1002,0.375,0.0,0.625,0.125,0.5,0.375,0.0,0.125,0.0,0.375,0.625,0.25,0.375,0.125
Seq_1003,0.125,0.125,0.75,0.25,0.5,0.5,0.25,0.0,0.125,0.125,0.75,0.625,0.375,0.0
Seq_1004,0.125,0.125,0.75,0.0,0.75,0.625,0.25,0.0,0.125,0.125,0.75,0.5,0.375,0.125
Seq_1005,0.0,0.0,1.0,0.5,0.25,0.25,0.125,0.0,0.0,0.0,1.0,0.625,0.375,0.0
Seq_1006,0.375,0.25,0.375,0.25,0.125,0.125,0.0,0.0,0.25,0.375,0.375,0.25,0.375,0.0
Seq_1007,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.0,0.125,0.125,0.75,0.625,0.25,0.125
Seq_1008,0.375,0.25,0.375,0.0,0.25,0.125,0.0,0.125,0.25,0.375,0.375,0.25,0.5,0.0
Seq_1009,0.0,0.0,1.0,0.75,0.25,0.125,0.0,0.375,0.0,0.0,1.0,0.375,0.0,0.0
Seq_1010,0.0,0.125,0.875,0.25,0.375,0.375,0.125,0.0,0.125,0.0,0.875,0.5,0.375,0.0
Seq_1011,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0
Seq_1012,0.25,0.25,0.5,0.25,0.25,0.125,0.0,0.25,0.25,0.25,0.5,0.375,0.25,0.0
Seq_1013,0.125,0.125,0.75,0.375,0.375,0.375,0.125,0.25,0.125,0.125,0.75,0.25,0.25,0.0
Seq_1014,0.25,0.125,0.625,0.25,0.375,0.375,0.125,0.0,0.125,0.25,0.625,0.5,0.375,0.0
Seq_1015,0.0,0.0,1.0,0.375,0.625,0.625,0.0,0.125,0.0,0.0,1.0,0.5,0.0,0.0
Seq_1016,0.125,0.125,0.75,0.25,0.375,0.25,0.0,0.125,0.125,0.125,0.75,0.5,0.25,0.0
Seq_1017,0.125,0.25,0.625,0.25,0.375,0.375,0.125,0.125,0.25,0.125,0.625,0.375,0.25,0.0
Seq_1018,0.375,0.125,0.5,0.125,0.375,0.375,0.0,0.0,0.125,0.375,0.5,0.375,0.375,0.0
Seq_1019,0.125,0.125,0.75,0.125,0.375,0.375,0.125,0.0,0.125,0.125,0.75,0.375,0.5,0.0
Seq_1020,0.25,0.25,0.5,0.125,0.375,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.125
Seq_1021,0.0,0.25,0.75,0.125,0.625,0.375,0.125,0.25,0.25,0.0,0.75,0.75,0.125,0.0
Seq_1022,0.125,0.25,0.625,0.125,0.375,0.375,0.0,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1023,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.125,0.0,0.125,0.875,0.75,0.25,0.0
Seq_1024,0.25,0.0,0.75,0.0,0.625,0.5,0.0,0.125,0.0,0.25,0.75,0.5,0.375,0.0
Seq_1025,0.75,0.0,0.25,0.0,0.25,0.25,0.125,0.0,0.0,0.75,0.25,0.25,0.875,0.0
Seq_1026,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_1027,0.0,0.125,0.875,0.375,0.5,0.5,0.0,0.0,0.125,0.0,0.875,0.75,0.0,0.0
Seq_1028,0.125,0.125,0.75,0.375,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_1029,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.0
Seq_1030,0.375,0.0,0.625,0.0,0.625,0.625,0.125,0.0,0.0,0.375,0.625,0.5,0.5,0.0
Seq_1031,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_1032,0.25,0.0,0.75,0.125,0.5,0.375,0.125,0.125,0.0,0.25,0.75,0.5,0.5,0.0
Seq_1033,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.5,0.125,0.0
Seq_1034,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.25,0.125,0.0,0.875,0.5,0.0,0.125
Seq_1035,0.25,0.0,0.75,0.125,0.625,0.375,0.125,0.25,0.0,0.25,0.75,0.625,0.375,0.0
Seq_1036,0.125,0.0,0.875,0.0,0.75,0.625,0.0,0.125,0.0,0.125,0.875,0.625,0.25,0.0
Seq_1037,0.125,0.125,0.75,0.125,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.375,0.375,0.0
Seq_1038,0.0,0.25,0.75,0.375,0.375,0.0,0.0,0.375,0.25,0.0,0.75,0.75,0.0,0.0
Seq_1039,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.375,0.25,0.0
Seq_1040,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.125,0.0,0.125,0.875,0.375,0.25,0.0
Seq_1041,0.375,0.125,0.5,0.125,0.25,0.125,0.0,0.125,0.125,0.375,0.5,0.375,0.5,0.0
Seq_1042,0.125,0.0,0.875,0.125,0.625,0.5,0.125,0.125,0.0,0.125,0.875,0.75,0.375,0.0
Seq_1043,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.25,0.25,0.0,0.75,0.375,0.0,0.125
Seq_1044,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_1045,0.125,0.0,0.875,0.125,0.75,0.625,0.25,0.125,0.0,0.125,0.875,0.875,0.375,0.0
Seq_1046,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.5,0.25,0.0
Seq_1047,0.0,0.0,1.0,0.25,0.75,0.625,0.125,0.125,0.0,0.0,1.0,0.875,0.125,0.0
Seq_1048,0.25,0.125,0.625,0.125,0.5,0.5,0.125,0.125,0.125,0.25,0.625,0.375,0.375,0.0
Seq_1049,0.125,0.125,0.75,0.125,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.5,0.375,0.0
Seq_1050,0.25,0.0,0.75,0.375,0.375,0.125,0.0,0.375,0.0,0.25,0.75,0.625,0.25,0.0
Seq_1051,0.125,0.0,0.875,0.125,0.625,0.5,0.125,0.125,0.0,0.125,0.875,0.5,0.375,0.0
Seq_1052,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.125,0.0,0.125,0.875,0.625,0.125,0.0
Seq_1053,0.25,0.25,0.5,0.0,0.5,0.375,0.0,0.125,0.25,0.25,0.5,0.5,0.25,0.0
Seq_1054,0.75,0.0,0.25,0.0,0.25,0.25,0.125,0.0,0.0,0.75,0.25,0.125,0.875,0.0
Seq_1055,0.375,0.0,0.625,0.125,0.5,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_1056,0.25,0.25,0.5,0.0,0.375,0.25,0.0,0.125,0.25,0.25,0.5,0.375,0.375,0.0
Seq_1057,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.125,0.0,0.0,1.0,0.875,0.125,0.0
Seq_1058,0.0,0.0,1.0,0.25,0.75,0.75,0.0,0.125,0.0,0.0,1.0,0.625,0.0,0.0
Seq_1059,0.125,0.125,0.75,0.125,0.625,0.625,0.25,0.0,0.125,0.125,0.75,0.625,0.375,0.0
Seq_1060,0.0,0.25,0.75,0.125,0.5,0.25,0.125,0.25,0.25,0.0,0.75,0.625,0.25,0.0
Seq_1061,0.125,0.25,0.625,0.0,0.5,0.5,0.0,0.0,0.25,0.125,0.625,0.375,0.25,0.0
Seq_1062,0.0,0.0,1.0,0.25,0.5,0.375,0.125,0.125,0.0,0.0,1.0,0.625,0.375,0.0
Seq_1063,0.375,0.125,0.5,0.125,0.375,0.375,0.0,0.0,0.125,0.375,0.5,0.375,0.375,0.0
Seq_1064,0.25,0.0,0.75,0.125,0.625,0.5,0.0,0.125,0.0,0.25,0.75,0.625,0.25,0.0
Seq_1065,0.5,0.0,0.5,0.125,0.375,0.375,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.0
Seq_1066,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.75,0.25,0.0
Seq_1067,0.125,0.375,0.5,0.375,0.125,0.125,0.125,0.0,0.375,0.125,0.5,0.125,0.25,0.0
Seq_1068,0.25,0.125,0.625,0.25,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.0
Seq_1069,0.0,0.125,0.875,0.125,0.625,0.375,0.25,0.25,0.125,0.0,0.875,0.75,0.375,0.0
Seq_1070,0.0,0.125,0.875,0.25,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.625,0.0,0.0
Seq_1071,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1072,0.0,0.125,0.875,0.25,0.375,0.375,0.125,0.0,0.125,0.0,0.875,0.375,0.375,0.0
Seq_1073,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_1074,0.25,0.0,0.75,0.125,0.625,0.5,0.25,0.125,0.0,0.25,0.75,0.5,0.5,0.0
Seq_1075,0.0,0.5,0.5,0.125,0.375,0.375,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0
Seq_1076,0.375,0.125,0.5,0.25,0.25,0.25,0.0,0.0,0.125,0.375,0.5,0.25,0.375,0.0
Seq_1077,0.0,0.0,1.0,0.5,0.5,0.375,0.125,0.125,0.0,0.0,1.0,0.5,0.125,0.0
Seq_1078,0.0,0.125,0.875,0.25,0.5,0.5,0.125,0.125,0.125,0.0,0.875,0.5,0.25,0.0
Seq_1079,0.0,0.125,0.875,0.5,0.375,0.25,0.125,0.375,0.125,0.0,0.875,0.375,0.125,0.0
Seq_1080,0.125,0.125,0.75,0.375,0.375,0.375,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_1081,0.25,0.0,0.75,0.0,0.75,0.75,0.125,0.0,0.0,0.25,0.75,0.625,0.375,0.0
Seq_1082,0.125,0.0,0.875,0.0,0.875,0.875,0.25,0.0,0.0,0.125,0.875,0.625,0.375,0.0
Seq_1083,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.125,0.125,0.125,0.75,0.375,0.25,0.0
Seq_1084,0.125,0.125,0.75,0.0,0.75,0.625,0.25,0.0,0.125,0.125,0.75,0.5,0.375,0.125
Seq_1085,0.125,0.0,0.875,0.5,0.375,0.25,0.0,0.0,0.0,0.125,0.875,0.5,0.125,0.125
Seq_1086,0.25,0.0,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.625,0.25,0.125
Seq_1087,0.375,0.125,0.5,0.25,0.25,0.125,0.0,0.125,0.125,0.375,0.5,0.375,0.375,0.0
Seq_1088,0.25,0.125,0.625,0.25,0.375,0.25,0.125,0.25,0.125,0.25,0.625,0.25,0.375,0.0
Seq_1089,0.0,0.0,1.0,0.625,0.375,0.25,0.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0
Seq_1090,0.125,0.125,0.75,0.125,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.125,0.25,0.0
Seq_1091,0.125,0.0,0.875,0.25,0.5,0.5,0.125,0.0,0.0,0.125,0.875,0.625,0.375,0.0
Seq_1092,0.375,0.25,0.375,0.0,0.375,0.25,0.0,0.125,0.25,0.375,0.375,0.375,0.375,0.0
Seq_1093,0.25,0.0,0.75,0.125,0.625,0.625,0.125,0.0,0.0,0.25,0.75,0.5,0.375,0.0
Seq_1094,0.5,0.0,0.5,0.0,0.5,0.5,0.125,0.0,0.0,0.5,0.5,0.375,0.625,0.0
Seq_1095,0.125,0.125,0.75,0.25,0.5,0.5,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_1096,0.0,0.375,0.625,0.125,0.5,0.5,0.125,0.0,0.375,0.0,0.625,0.625,0.125,0.0
Seq_1097,0.125,0.125,0.75,0.125,0.5,0.5,0.25,0.0,0.125,0.125,0.75,0.375,0.5,0.0
Seq_1098,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.125,0.0,0.25,0.75,0.25,0.375,0.0
Seq_1099,0.25,0.125,0.625,0.25,0.375,0.25,0.0,0.25,0.125,0.25,0.625,0.375,0.25,0.0
Seq_1100,0.0,0.125,0.875,0.125,0.625,0.625,0.0,0.0,0.125,0.0,0.875,0.25,0.125,0.0
Seq_1101,0.125,0.25,0.625,0.375,0.25,0.25,0.125,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1102,0.0,0.375,0.625,0.125,0.5,0.5,0.125,0.0,0.375,0.0,0.625,0.625,0.125,0.0
Seq_1103,0.125,0.125,0.75,0.25,0.5,0.375,0.25,0.125,0.125,0.125,0.75,0.625,0.375,0.0
Seq_1104,0.25,0.0,0.75,0.125,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
Seq_1105,0.125,0.25,0.625,0.375,0.25,0.25,0.125,0.25,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1106,0.125,0.125,0.75,0.25,0.5,0.5,0.0,0.0,0.125,0.125,0.75,0.625,0.125,0.0
Seq_1107,0.25,0.0,0.75,0.125,0.625,0.5,0.125,0.125,0.0,0.25,0.75,0.75,0.375,0.0
Seq_1108,0.25,0.125,0.625,0.125,0.5,0.5,0.125,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_1109,0.0,0.25,0.75,0.125,0.625,0.625,0.0,0.125,0.25,0.0,0.75,0.5,0.0,0.0
Seq_1110,0.0,0.375,0.625,0.125,0.5,0.5,0.125,0.0,0.375,0.0,0.625,0.625,0.125,0.0
Seq_1111,0.125,0.25,0.625,0.125,0.5,0.5,0.125,0.0,0.25,0.125,0.625,0.5,0.25,0.0
Seq_1112,0.125,0.125,0.75,0.5,0.25,0.25,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.0
Seq_1113,0.125,0.125,0.75,0.375,0.375,0.25,0.0,0.0,0.125,0.125,0.75,0.5,0.125,0.125
Seq_1114,0.75,0.0,0.25,0.0,0.25,0.25,0.125,0.0,0.0,0.75,0.25,0.125,0.875,0.0
Seq_1115,0.0,0.125,0.875,0.375,0.5,0.375,0.0,0.125,0.125,0.0,0.875,0.75,0.0,0.0
Seq_1116,0.125,0.0,0.875,0.25,0.625,0.5,0.25,0.125,0.0,0.125,0.875,0.375,0.375,0.0
Seq_1117,0.125,0.125,0.75,0.125,0.625,0.625,0.125,0.0,0.125,0.125,0.75,0.5,0.25,0.0
Seq_1118,0.0,0.0,1.0,0.375,0.625,0.5,0.125,0.25,0.0,0.0,1.0,0.5,0.125,0.0
Seq_1119,0.25,0.0,0.75,0.25,0.5,0.375,0.125,0.125,0.0,0.25,0.75,0.625,0.375,0.0
Seq_1120,0.375,0.25,0.375,0.0,0.375,0.375,0.25,0.0,0.25,0.375,0.375,0.375,0.625,0.0
Seq_1121,0.0,0.25,0.75,0.25,0.5,0.5,0.125,0.0,0.25,0.0,0.75,0.75,0.125,0.0
Seq_1122,0.125,0.0,0.875,0.25,0.625,0.5,0.0,0.25,0.0,0.125,0.875,0.625,0.125,0.0
Seq_1123,0.25,0.0,0.75,0.125,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
Seq_1124,0.125,0.125,0.75,0.125,0.5,0.5,0.25,0.125,0.125,0.125,0.75,0.375,0.5,0.0
Seq_1125,0.0,0.25,0.75,0.375,0.375,0.25,0.0,0.25,0.25,0.0,0.75,0.375,0.0,0.125
Seq_1126,0.25,0.125,0.625,0.0,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.125,0.375,0.0
Seq_1127,0.375,0.125,0.5,0.0,0.5,0.25,0.0,0.25,0.125,0.375,0.5,0.5,0.375,0.0
Seq_1128,0.0,0.25,0.75,0.25,0.5,0.375,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.125
Seq_1129,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_1130,0.25,0.0,0.75,0.25,0.375,0.375,0.0,0.125,0.0,0.25,0.75,0.375,0.375,0.0
Seq_1131,0.375,0.125,0.5,0.25,0.25,0.25,0.0,0.0,0.125,0.375,0.5,0.25,0.375,0.0
Seq_1132,0.125,0.125,0.75,0.25,0.5,0.375,0.125,0.125,0.125,0.125,0.75,0.625,0.25,0.0
Seq_1133,0.25,0.0,0.75,0.125,0.625,0.625,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
Seq_1134,0.125,0.25,0.625,0.375,0.25,0.0,0.0,0.25,0.25,0.125,0.625,0.5,0.125,0.0
Seq_1135,0.5,0.0,0.5,0.125,0.375,0.375,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.0
Seq_1136,0.125,0.0,0.875,0.25,0.625,0.5,0.125,0.25,0.0,0.125,0.875,0.625,0.25,0.0
Seq_1137,0.5,0.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.375,0.5,0.0
Seq_1138,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0
Seq_1139,0.0,0.25,0.75,0.125,0.625,0.625,0.125,0.0,0.25,0.0,0.75,0.75,0.125,0.0
Seq_1140,0.5,0.125,0.375,0.25,0.125,0.0,0.0,0.125,0.125,0.5,0.375,0.25,0.5,0.0
Seq_1141,0.0,0.25,0.75,0.0,0.625,0.375,0.125,0.25,0.25,0.0,0.75,0.625,0.25,0.0
Seq_1142,0.0,0.125,0.875,0.125,0.75,0.625,0.125,0.125,0.125,0.0,0.875,0.625,0.125,0.0
Seq_1143,0.125,0.0,0.875,0.25,0.5,0.375,0.0,0.125,0.0,0.125,0.875,0.5,0.25,0.0
Seq_1144,0.25,0.0,0.75,0.125,0.625,0.5,0.25,0.125,0.0,0.25,0.75,0.75,0.5,0.0
Seq_1145,0.25,0.0,0.75,0.25,0.5,0.5,0.125,0.125,0.0,0.25,0.75,0.375,0.375,0.0
Seq_1146,0.375,0.25,0.375,0.125,0.25,0.25,0.0,0.0,0.25,0.375,0.375,0.375,0.375,0.0
Seq_1147,0.375,0.0,0.625,0.125,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.25,0.5,0.0
Seq_1148,0.25,0.125,0.625,0.125,0.5,0.375,0.125,0.0,0.125,0.25,0.625,0.375,0.375,0.125
Seq_1149,0.25,0.0,0.75,0.0,0.75,0.625,0.125,0.125,0.0,0.25,0.75,0.625,0.375,0.0
Seq_1150,0.25,0.0,0.75,0.25,0.5,0.375,0.125,0.25,0.0,0.25,0.75,0.375,0.375,0.0
Seq_1151,0.75,0.0,0.25,0.0,0.25,0.25,0.125,0.0,0.0,0.75,0.25,0.25,0.875,0.0
Seq_1152,0.125,0.125,0.75,0.125,0.625,0.375,0.125,0.125,0.125,0.125,0.75,0.75,0.25,0.125
Seq_1153,0.0,0.25,0.75,0.125,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.125,0.0
Seq_1154,0.125,0.25,0.625,0.25,0.375,0.375,0.125,0.125,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1155,0.375,0.0,0.625,0.125,0.5,0.375,0.0,0.125,0.0,0.375,0.625,0.375,0.375,0.125
Seq_1156,0.0,0.0,1.0,0.25,0.625,0.5,0.125,0.25,0.0,0.0,1.0,0.75,0.25,0.0
Seq_1157,0.0,0.0,1.0,0.375,0.5,0.5,0.125,0.0,0.0,0.0,1.0,0.875,0.25,0.0
Seq_1158,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.375,0.25,0.0
Seq_1159,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0
Seq_1160,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_1161,0.25,0.25,0.5,0.125,0.375,0.375,0.125,0.0,0.25,0.25,0.5,0.5,0.375,0.0
Seq_1162,0.125,0.125,0.75,0.125,0.625,0.625,0.0,0.0,0.125,0.125,0.75,0.75,0.125,0.125
Seq_1163,0.375,0.125,0.5,0.125,0.375,0.375,0.0,0.0,0.125,0.375,0.5,0.25,0.375,0.0
Seq_1164,0.375,0.0,0.625,0.0,0.625,0.625,0.25,0.0,0.0,0.375,0.625,0.5,0.625,0.0
Seq_1165,0.0,0.125,0.875,0.25,0.625,0.625,0.125,0.0,0.125,0.0,0.875,0.875,0.125,0.0
Seq_1166,0.375,0.125,0.5,0.125,0.375,0.375,0.0,0.0,0.125,0.375,0.5,0.375,0.375,0.0
Seq_1167,0.25,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.375,0.25,0.375,0.25,0.375,0.0
Seq_1168,0.125,0.125,0.75,0.25,0.5,0.375,0.0,0.25,0.125,0.125,0.75,0.5,0.125,0.0
Seq_1169,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.375,0.375,0.0
Seq_1170,0.25,0.25,0.5,0.125,0.375,0.375,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.0
Seq_1171,0.125,0.0,0.875,0.125,0.75,0.625,0.125,0.125,0.0,0.125,0.875,0.75,0.25,0.0
Seq_1172,0.375,0.25,0.375,0.125,0.25,0.25,0.0,0.0,0.25,0.375,0.375,0.25,0.375,0.0
Seq_1173,0.25,0.0,0.75,0.0,0.75,0.625,0.125,0.125,0.0,0.25,0.75,0.75,0.375,0.0
Seq_1174,0.125,0.0,0.875,0.25,0.625,0.625,0.0,0.125,0.0,0.125,0.875,0.5,0.125,0.0
Seq_1175,0.125,0.25,0.625,0.375,0.25,0.25,0.125,0.0,0.25,0.125,0.625,0.25,0.25,0.0
Seq_1176,0.25,0.0,0.75,0.0,0.75,0.625,0.25,0.0,0.0,0.25,0.75,0.625,0.5,0.125
Seq_1177,0.25,0.125,0.625,0.125,0.5,0.375,0.125,0.125,0.125,0.25,0.625,0.625,0.375,0.0
Seq_1178,0.25,0.375,0.375,0.125,0.25,0.125,0.0,0.25,0.375,0.25,0.375,0.25,0.25,0.0
Seq_1179,0.0,0.0,1.0,0.25,0.625,0.5,0.125,0.25,0.0,0.0,1.0,0.5,0.25,0.0
Seq_1180,0.375,0.0,0.625,0.25,0.375,0.375,0.0,0.0,0.0,0.375,0.625,0.5,0.375,0.125
Seq_1181,0.25,0.0,0.75,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.625,0.25,0.125
Seq_1182,0.375,0.0,0.625,0.25,0.25,0.25,0.0,0.0,0.0,0.375,0.625,0.25,0.5,0.0
Seq_1183,0.125,0.125,0.75,0.125,0.625,0.625,0.25,0.0,0.125,0.125,0.75,0.625,0.375,0.0
Seq_1184,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_1185,0.0,0.125,0.875,0.5,0.375,0.375,0.0,0.125,0.125,0.0,0.875,0.5,0.0,0.0
Seq_1186,0.0,0.0,1.0,0.375,0.375,0.375,0.125,0.0,0.0,0.0,1.0,0.75,0.375,0.0
Seq_1187,0.125,0.0,0.875,0.375,0.375,0.375,0.0,0.25,0.0,0.125,0.875,0.375,0.25,0.0
Seq_1188,0.25,0.125,0.625,0.125,0.5,0.5,0.0,0.0,0.125,0.25,0.625,0.25,0.25,0.0
Seq_1189,0.25,0.125,0.625,0.25,0.25,0.25,0.0,0.0,0.125,0.25,0.625,0.375,0.375,0.0
Seq_1190,0.625,0.0,0.375,0.0,0.375,0.375,0.125,0.0,0.0,0.625,0.375,0.25,0.75,0.0
Seq_1191,0.125,0.25,0.625,0.25,0.375,0.25,0.0,0.25,0.25,0.125,0.625,0.375,0.125,0.0
Seq_1192,0.0,0.25,0.75,0.25,0.5,0.5,0.0,0.125,0.25,0.0,0.75,0.375,0.0,0.0
Seq_1193,0.25,0.25,0.5,0.125,0.375,0.25,0.125,0.125,0.25,0.25,0.5,0.5,0.375,0.0
Seq_1194,0.125,0.125,0.75,0.375,0.375,0.25,0.125,0.25,0.125,0.125,0.75,0.375,0.25,0.0
Seq_1195,0.25,0.125,0.625,0.125,0.375,0.375,0.0,0.0,0.125,0.25,0.625,0.5,0.375,0.0
